"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"211",15331,514.383589756925,514.980222168046,105.495038829743,1145.65883240809,1147.43746250324,475.017184486613,1059.34848583053,1060.26344096659,205.501723992612,1151.30018184579,1174.43549626583,402.354885555518,1188.03244792783,1265.04931332808,122.101011083127,NA,NA,NA,NA,NA
"212",15404,514.385757631666,514.989833323052,105.495146917947,1145.65883240816,1147.43746422519,475.017232438517,1059.34850521124,1060.30647310321,205.502738005093,1151.30018184835,1174.43549768808,402.356098592175,1188.03662871713,1265.31841575902,122.102294772388,NA,NA,NA,NA,NA
"213",15477,514.3878322809,514.999106252761,105.495255006122,1145.65883240821,1147.43746580846,475.017280390417,1059.34852324287,1060.34818803008,205.50375201637,1151.30018185065,1174.43549899412,402.357311626866,1188.04062588342,1265.58183050637,122.103578460107,NA,NA,NA,NA,NA
"214",15550,514.38981771362,515.008052859628,105.495363094268,1145.65883240827,1147.43746726423,475.017328342313,1059.34854001931,1060.38862606687,205.504766026443,1151.3001818527,1174.43550019345,402.358524659594,1188.04444749153,1265.83967778362,122.104862146286,NA,NA,NA,NA,NA
"215",15623,514.39171776642,515.016684627253,105.495471182386,1145.65883240831,1147.43746860275,475.017376294206,1059.34855562794,1060.42782629907,205.505780035313,1151.30018185454,1174.43550129478,402.359737690357,1188.04810125211,1266.09207526347,122.106145830923,NA,NA,NA,NA,NA
"216",15696,514.393536110908,515.025012635113,105.495579270476,1145.65883240835,1147.43746983348,475.017424246096,1059.34857015006,1060.46582661577,205.506794042978,1151.30018185619,1174.43550230612,402.360950719155,1188.05159453712,1266.33913813152,122.10742951402,NA,NA,NA,NA,NA
"217",15769,514.395276260801,515.033047572793,105.495687358537,1145.65883240839,1147.4374709651,475.017472197982,1059.34858366129,1060.50266374626,205.50780804944,1151.30018185766,1174.43550323482,402.36216374599,1188.05493439476,1266.58097913881,122.108713195576,NA,NA,NA,NA,NA
"218",15842,514.396941578716,515.040799753699,105.495795446569,1145.65883240842,1147.43747200558,475.017520149865,1059.348596232,1060.53837329558,205.508822054697,1151.30018185898,1174.43550408764,402.363376770859,1188.05812756365,1266.81770865334,122.10999687559,NA,NA,NA,NA,NA
"219",15915,514.398535282665,515.048279128299,105.495903534573,1145.65883240844,1147.43747296226,475.017568101744,1059.34860792766,1060.57298977887,205.509836058751,1151.30018186016,1174.43550487077,402.364589793765,1188.06118048646,1267.04943471037,122.111280554064,NA,NA,NA,NA,NA
"220",15988,514.400060452277,515.055495296895,105.496011622548,1145.65883240847,1147.4374738419,475.01761605362,1059.3486188092,1060.60654665479,205.510850061601,1151.30018186122,1174.43550558992,402.365802814706,1188.0640993229,1267.27626306176,122.112564230997,NA,NA,NA,NA,NA
"221",16061,514.401520034746,515.062457521947,105.496119710495,1145.65883240849,1147.4374746507,475.017664005493,1059.34862893328,1060.63907635782,205.511864063247,1151.30018186217,1174.4355062503,402.367015833682,1188.06688996213,1267.49829722423,122.11384790639,NA,NA,NA,NA,NA
"222",16134,514.402916850528,515.069174739958,105.496227798413,1145.65883240851,1147.43747539437,475.017711957362,1059.34863835263,1060.67061032963,205.512878063689,1151.30018186301,1174.43550685672,402.368228850694,1188.06955803464,1267.71563852659,122.115131580241,NA,NA,NA,NA,NA
"223",16207,514.404253598791,515.075655572951,105.496335886302,1145.65883240852,1147.43747607814,475.017759909228,1059.34864711638,1060.70117904946,205.513892062928,1151.30018186377,1174.4355074136,402.369441865742,1188.07210892366,1267.928386156,122.116415252551,NA,NA,NA,NA,NA
"224",16280,514.405532862628,515.081908339529,105.496443974163,1145.65883240854,1147.43747670685,475.01780786109,1059.34865526996,1060.73081206359,205.514906060962,1151.30018186445,1174.43550792497,402.370654878825,1188.07454777596,1268.1366372032,122.117698923321,NA,NA,NA,NA,NA
"225",16353,514.406757114052,515.087941065557,105.496552061995,1145.65883240855,1147.43747728492,475.017855812949,1059.34866285596,1060.75953801388,205.515920057793,1151.30018186506,1174.43550839455,402.371867889944,1188.07687951225,1268.34048670687,122.118982592549,NA,NA,NA,NA,NA
"226",16426,514.407928718772,515.093761494462,105.496660149799,1145.65883240856,1147.43747781644,475.017903764804,1059.34866991387,1060.78738466547,205.51693405342,1151.3001818656,1174.43550882577,402.373080899098,1188.07910883716,1268.54002769696,122.120266260237,NA,NA,NA,NA,NA
"227",16499,514.409049940765,515.099377097173,105.496768237574,1145.65883240857,1147.43747830515,475.017951716656,1059.34867648353,1060.81437893361,205.517948047843,1151.30018186609,1174.43550922175,402.374293906288,1188.08124024865,1268.73535123717,122.121549926384,NA,NA,NA,NA,NA
"228",16572,514.410122946646,515.10479508171,105.496876325321,1145.65883240858,1147.43747875451,475.017999668505,1059.34868259023,1060.84054690968,205.518962041062,1151.30018186652,1174.43550958537,402.375506911514,1188.08327804715,1268.92654646649,122.122833590989,NA,NA,NA,NA,NA
"229",16645,514.411149809864,515.110022402438,105.496984413039,1145.65883240859,1147.43747916768,475.01804762035,1059.34868827704,1060.86591388641,205.519976033077,1151.30018186691,1174.43550991929,402.376719914775,1188.0852263442,1269.1137006399,122.124117254054,NA,NA,NA,NA,NA
"230",16718,514.412132514698,515.115065768989,105.497092500729,1145.65883240859,1147.43747954757,475.018095572191,1059.34869356801,1060.89050438232,205.520990023889,1151.30018186726,1174.43551022592,402.377932916072,1188.08708907076,1269.29689916817,122.125400915578,NA,NA,NA,NA,NA
"231",16791,514.413072960099,515.119931654878,105.49720058839,1145.6588324086,1147.43747989687,475.01814352403,1059.34869849067,1060.9143421654,205.522004013496,1151.30018186758,1174.43551050749,402.379145915405,1188.08886998515,1269.47622565687,122.126684575562,NA,NA,NA,NA,NA
"232",16864,514.413972963358,515.124626305811,105.497308676022,1145.65883240861,1147.43748021804,475.018191475865,1059.34870307067,1060.93745027614,205.5230180019,1151.30018186786,1174.43551076606,402.380358912773,1188.09057268061,1269.65176194447,122.127968234004,NA,NA,NA,NA,NA
"233",16937,514.414834263615,515.129155747703,105.497416763626,1145.65883240861,1147.43748051334,475.018239427696,1059.34870733187,1060.95985104973,205.5240319891,1151.30018186811,1174.4355110035,402.381571908177,1188.09220059256,1269.82358813975,122.129251890905,NA,NA,NA,NA,NA
"234",17010,514.415658525223,515.13352579441,105.497524851201,1145.65883240861,1147.43748078486,475.018287379524,1059.34871129645,1060.98156613769,205.525045975096,1151.30018186833,1174.43551122154,402.382784901616,1188.09375700555,1269.99178265831,122.130535546266,NA,NA,NA,NA,NA
"235",17083,514.416447340961,515.137742055193,105.497632938748,1145.65883240862,1147.43748103452,475.018335331349,1059.34871498505,1061.00261652881,205.526059959888,1151.30018186853,1174.43551142176,402.383997893091,1188.09524505986,1270.1564222584,122.131819200086,NA,NA,NA,NA,NA
"236",17156,514.417202235114,515.14180994192,105.497741026266,1145.65883240862,1147.43748126407,475.01838328317,1059.3487184169,1061.0230225694,205.527073943477,1151.30018186871,1174.43551160562,402.385210882602,1188.09666775784,1270.31758207591,122.133102852364,NA,NA,NA,NA,NA
"237",17229,514.417924666418,515.145734676008,105.497849113755,1145.65883240862,1147.43748147513,475.018431234987,1059.34872160986,1061.04280398295,205.528087925861,1151.30018186887,1174.43551177446,402.386423870148,1188.09802797,1270.47533565867,122.134386503102,NA,NA,NA,NA,NA
"238",17302,514.418616030879,515.149521295129,105.497957201216,1145.65883240863,1147.43748166919,475.018479186802,1059.34872458056,1061.06197988926,205.529101907042,1151.30018186901,1174.4355119295,402.38763685573,1188.09932844074,1270.62975500003,122.135670152299,NA,NA,NA,NA,NA
"239",17375,514.41927766447,515.153174659675,105.498065288648,1145.65883240863,1147.43748184763,475.018527138612,1059.34872740732,1061.08056882283,205.530115887019,1151.30018186914,1174.43551207188,402.388849839348,1188.10057179395,1270.78091057172,122.136953799955,NA,NA,NA,NA,NA
"240",17448,514.419910845713,515.156699458996,105.498173376052,1145.65883240863,1147.43748201169,475.01857509042,1059.34872988705,1061.09858875086,205.531129865792,1151.30018186926,1174.43551220262,402.390062821001,1188.10176053827,1270.92887135597,122.138237446071,NA,NA,NA,NA,NA
"241",17521,514.420516798149,515.160100217419,105.498281463428,1145.65883240863,1147.43748216255,475.018623042224,1059.34873219417,1061.11605709054,205.532143843361,1151.30018186936,1174.43551232268,402.39127580069,1188.10289707217,1271.07370487703,122.139521090645,NA,NA,NA,NA,NA
"242",17594,514.421096692704,515.163381300056,105.498389550774,1145.65883240863,1147.43748230125,475.018670994024,1059.34873434069,1061.13299072595,205.533157819727,1151.30018186945,1174.43551243292,402.392488778414,1188.10398368874,1271.21547723199,122.140804733679,NA,NA,NA,NA,NA
"243",17667,514.42165164995,515.166546918406,105.498497638092,1145.65883240863,1147.43748242879,475.018718945821,1059.34873633778,1061.14940602434,205.534171794888,1151.30018186954,1174.43551253416,402.393701754175,1188.1050225804,1271.3542531209,122.142088375171,NA,NA,NA,NA,NA
"244",17740,514.422182742269,515.169601135764,105.498605725382,1145.65883240864,1147.43748254605,475.018766897615,1059.34873819584,1061.16531885196,205.535185768846,1151.30018186961,1174.43551262713,402.39491472797,1188.10601584326,1271.49009587634,122.143372015123,NA,NA,NA,NA,NA
"245",17813,514.42269099593,515.172547872432,105.498713812643,1145.65883240864,1147.43748265387,475.018814849405,1059.34873992452,1061.18074458938,205.5361997416,1151.30018186968,1174.4355127125,402.396127699802,1188.10696548136,1271.62306749231,122.144655653534,NA,NA,NA,NA,NA
"246",17886,514.423177393067,515.175390910753,105.498821899875,1145.65883240864,1147.437482753,475.018862801192,1059.34874153281,1061.19569814639,205.53721371315,1151.30018186974,1174.4355127909,402.397340669669,1188.10787341073,1271.75322865251,122.145939290404,NA,NA,NA,NA,NA
"247",17959,514.423642873581,515.178133899967,105.498929987079,1145.65883240864,1147.43748284416,475.018910752976,1059.34874302911,1061.21019397641,205.538227683497,1151.30018186979,1174.43551286289,402.398553637572,1188.10874146325,1271.88063875806,122.147222925733,NA,NA,NA,NA,NA
"248",18032,514.424088336953,515.180780360892,105.499038074254,1145.65883240864,1147.43748292797,475.018958704756,1059.3487444212,1061.22424609039,205.539241652639,1151.30018186984,1174.435512929,402.39976660351,1188.10957139032,1272.00535595457,122.148506559522,NA,NA,NA,NA,NA
"249",18105,514.424514643983,515.183333690447,105.499146161401,1145.65883240864,1147.43748300503,475.019006656532,1059.34874571635,1061.23786807046,205.540255620578,1151.30018186988,1174.4355129897,402.400979567485,1188.11036486646,1272.12743715872,122.149790191769,NA,NA,NA,NA,NA
"250",18178,514.424922618456,515.185797166009,105.499254248519,1145.65883240864,1147.43748307588,475.019054608305,1059.34874692131,1061.25107308297,205.541269587313,1151.30018186992,1174.43551304545,402.402192529495,1188.1111234926,1272.24693808421,122.151073822476,NA,NA,NA,NA,NA
"251",18251,514.425313048729,515.188173949623,105.499362335609,1145.65883240864,1147.43748314103,475.019102560075,1059.34874804236,1061.26387389126,205.542283552844,1151.30018186995,1174.43551309664,402.40340548954,1188.11184879939,1272.36391326717,122.152357451642,NA,NA,NA,NA,NA
"252",18324,514.425686689259,515.190467092058,105.49947042267,1145.65883240864,1147.43748320094,475.019150511841,1059.34874908534,1061.27628286799,205.543297517171,1151.30018186998,1174.43551314364,402.404618447621,1188.11254225022,1272.47841609108,122.153641079267,NA,NA,NA,NA,NA
"253",18397,514.426044262058,515.192679536721,105.499578509702,1145.65883240864,1147.43748325601,475.019198463604,1059.34875005569,1061.28831200707,205.544311480294,1151.30018187001,1174.43551318681,402.405831403738,1188.11320524424,1272.59049881113,122.154924705351,NA,NA,NA,NA,NA
"254",18470,514.42638645809,515.194814123442,105.499686596706,1145.65883240864,1147.43748330666,475.019246415363,1059.34875095846,1061.29997293532,205.545325442214,1151.30018187003,1174.43551322645,402.407044357891,1188.11383911912,1272.70021257804,122.156208329894,NA,NA,NA,NA,NA
"255",18543,514.426713938605,515.196873592113,105.499794683681,1145.65883240864,1147.43748335322,475.019294367119,1059.34875179836,1061.31127692362,205.54633940293,1151.30018187006,1174.43551326285,402.408257310079,1188.1144451538,1272.80760746143,122.157491952897,NA,NA,NA,NA,NA
"256",18616,514.427027336416,515.198860586205,105.499902770628,1145.65883240864,1147.43748339604,475.019342318872,1059.34875257978,1061.32223489788,205.547353362442,1151.30018187007,1174.43551329628,402.409470260303,1188.11502457105,1272.91273247267,122.158775574358,NA,NA,NA,NA,NA
"257",18689,514.427327257125,515.200777656166,105.500010857546,1145.65883240864,1147.4374834354,475.019390270621,1059.34875330678,1061.33285744956,205.54836732075,1151.30018187009,1174.43551332697,402.410683208563,1188.1155785399,1273.0156355872,122.160059194279,NA,NA,NA,NA,NA
"258",18762,514.42761428029,515.202627262689,105.500118944436,1145.65883240864,1147.4374834716,475.019438222367,1059.34875398315,1061.34315484591,205.549381277855,1151.30018187011,1174.43551335516,402.411896154858,1188.11610817808,1273.11636376651,122.161342812659,NA,NA,NA,NA,NA
"259",18835,514.427888960546,515.204411779874,105.500227031297,1145.65883240864,1147.43748350488,475.019486174109,1059.34875461242,1061.35313703989,205.550395233755,1151.30018187012,1174.43551338104,402.41310909919,1188.1166145542,1273.2149629795,122.162626429498,NA,NA,NA,NA,NA
"260",18908,514.428151828677,515.206133498275,105.500335118129,1145.65883240864,1147.43748353548,475.019534125848,1059.34875519787,1061.36281367984,205.551409188452,1151.30018187013,1174.43551340481,402.414322041556,1188.11709868995,1273.31147822348,122.163910044796,NA,NA,NA,NA,NA
"261",18981,514.428403392644,515.207794627836,105.500443204933,1145.65883240864,1147.43748356361,475.019582077583,1059.34875574255,1061.37219411873,205.552423141945,1151.30018187015,1174.43551342664,402.415534981959,1188.11756156214,1273.40595354472,122.165193658554,NA,NA,NA,NA,NA
"262",19054,514.42864413856,515.209397300736,105.500551291708,1145.65883240864,1147.43748358949,475.019630029315,1059.3487562493,1061.38128742325,205.553437094234,1151.30018187016,1174.43551344668,402.416747920397,1188.11800410468,1273.49843205852,122.166477270771,NA,NA,NA,NA,NA
"263",19127,514.428874531636,515.210943574117,105.500659378455,1145.65883240864,1147.43748361327,475.019677981044,1059.34875672076,1061.39010238255,205.55445104532,1151.30018187016,1174.43551346509,402.417960856871,1188.11842721046,1273.58895596892,122.167760881446,NA,NA,NA,NA,NA
"264",19200,514.429095017077,515.212435432729,105.500767465173,1145.65883240864,1147.43748363514,475.019725932769,1059.34875715938,1061.39864751675,205.555464995201,1151.30018187017,1174.43551348199,402.419173791381,1188.11883173316,1273.67756658795,122.169044490581,NA,NA,NA,NA,NA
"265",19273,514.429306020943,515.213874791479,105.500875551863,1145.65883240864,1147.43748365525,475.019773884491,1059.34875756747,1061.40693108519,205.556478943879,1151.30018187018,1174.43551349751,402.420386723926,1188.11921848895,1273.76430435446,122.170328098175,NA,NA,NA,NA,NA
"266",19346,514.429507950972,515.215263497883,105.500983638524,1145.65883240864,1147.43748367374,475.019821836209,1059.34875794713,1061.41496109435,205.557492891353,1151.30018187019,1174.43551351176,402.421599654508,1188.11958825817,1273.84920885262,122.171611704229,NA,NA,NA,NA,NA
"267",19419,514.429701197368,515.216603334444,105.501091725156,1145.65883240864,1147.43748369074,475.019869787924,1059.34875830035,1061.42274530567,205.558506837623,1151.30018187019,1174.43551352485,402.422812583124,1188.11994178689,1273.93231882993,122.172895308741,NA,NA,NA,NA,NA
"268",19492,514.429886133554,515.217896020936,105.50119981176,1145.65883240864,1147.43748370638,475.019917739635,1059.34875862898,1061.430291243,205.55952078269,1151.3001818702,1174.43551353687,402.424025509777,1188.1202797884,1274.01367221496,122.174178911713,NA,NA,NA,NA,NA
"269",19565,514.430063116896,515.219143216613,105.501307898335,1145.65883240864,1147.43748372075,475.019965691343,1059.34875893472,1061.43760619988,205.560534726552,1151.3001818702,1174.4355135479,402.425238434465,1188.12060294465,1274.09330613461,122.175462513144,NA,NA,NA,NA,NA
"270",19638,514.430232489392,515.220346522339,105.501415984882,1145.65883240864,1147.43748373397,475.020013643048,1059.34875921917,1061.44469724661,205.561548669211,1151.30018187021,1174.43551355804,402.42645135719,1188.12091190767,1274.17125693108,122.176746113034,NA,NA,NA,NA,NA
"271",19711,514.430394578332,515.221507482641,105.5015240714,1145.65883240864,1147.43748374612,475.020061594749,1059.34875948381,1061.45157123704,205.562562610666,1151.30018187021,1174.43551356734,402.427664277949,1188.12120730083,1274.24756017845,122.178029711383,NA,NA,NA,NA,NA
"272",19784,514.430549696932,515.222627587692,105.50163215789,1145.65883240864,1147.43748375729,475.020109546447,1059.34875973003,1061.45823481526,205.563576550918,1151.30018187021,1174.43551357589,402.428877196745,1188.12148972013,1274.32225069894,122.179313308191,NA,NA,NA,NA,NA
"273",19857,514.430698144939,515.223708275226,105.501740244351,1145.65883240864,1147.43748376756,475.020157498141,1059.34875995909,1061.46469442196,205.564590489965,1151.30018187022,1174.43551358374,402.430090113577,1188.12175973539,1274.39536257872,122.180596903459,NA,NA,NA,NA,NA
"274",19930,514.43084020921,515.224750932382,105.501848330783,1145.65883240864,1147.43748377701,475.020205449832,1059.34876017221,1061.47095630069,205.565604427809,1151.30018187022,1174.43551359095,402.431303028444,1188.1220178914,1274.46692918359,122.181880497186,NA,NA,NA,NA,NA
"275",20003,514.430976164266,515.225756897483,105.501956417187,1145.65883240864,1147.43748378569,475.020253401519,1059.34876037048,1061.4770265039,205.566618364449,1151.30018187022,1174.43551359756,402.432515941346,1188.12226470903,1274.53698317408,122.183164089372,NA,NA,NA,NA,NA
"276",20076,514.431106272821,515.226727461756,105.502064503563,1145.65883240864,1147.43748379368,475.020301353203,1059.34876055494,1061.48291089874,205.567632299885,1151.30018187022,1174.43551360364,402.433728852285,1188.12250068627,1274.60555652044,122.184447680017,NA,NA,NA,NA,NA
"277",20149,514.431230786296,515.227663870988,105.502172589909,1145.65883240864,1147.43748380102,475.020349304884,1059.34876072656,1061.48861517279,205.568646234117,1151.30018187023,1174.43551360922,402.43494176126,1188.12272629923,1274.67268051723,122.185731269121,NA,NA,NA,NA,NA
"278",20222,514.431349945295,515.228567327127,105.502280676227,1145.65883240864,1147.43748380777,475.020397256561,1059.34876088623,1061.49414483954,205.569660167146,1151.30018187023,1174.43551361434,402.43615466827,1188.12294200312,1274.73838579752,122.187014856685,NA,NA,NA,NA,NA
"279",20295,514.431463980078,515.229438989821,105.502388762517,1145.65883240864,1147.43748381398,475.020445208234,1059.34876103478,1061.4995052437,205.570674098971,1151.30018187023,1174.43551361905,402.437367573316,1188.12314823316,1274.80270234698,122.188298442708,NA,NA,NA,NA,NA
"280",20368,514.431573111003,515.230279977912,105.502496848778,1145.65883240864,1147.43748381969,475.020493159905,1059.34876117299,1061.50470156638,205.571688029592,1151.30018187023,1174.43551362336,402.438580476397,1188.12334540543,1274.86565951747,122.18958202719,NA,NA,NA,NA,NA
"281",20441,514.431677548951,515.231091370865,105.502604935011,1145.65883240864,1147.43748382493,475.020541111572,1059.34876130157,1061.5097388301,205.572701959009,1151.30018187023,1174.43551362733,402.439793377515,1188.12353391778,1274.92728604051,122.190865610131,NA,NA,NA,NA,NA
"282",20514,514.431777495735,515.231874210162,105.502713021215,1145.65883240864,1147.43748382977,475.020589063235,1059.34876142119,1061.51462190364,205.573715887223,1151.30018187023,1174.43551363099,402.441006276668,1188.12371415053,1274.98761004033,122.192149191531,NA,NA,NA,NA,NA
"283",20587,514.43187314449,515.232629500631,105.50282110739,1145.65883240864,1147.43748383424,475.020637014895,1059.34876153249,1061.51935550675,205.574729814232,1151.30018187023,1174.43551363437,402.442219173857,1188.12388646734,1275.04665904674,122.193432771391,NA,NA,NA,NA,NA
"284",20660,514.431964680044,515.23335821174,105.502929193537,1145.65883240864,1147.43748383835,475.020684966552,1059.34876163603,1061.5239442147,205.575743740038,1151.30018187023,1174.43551363747,402.443432069082,1188.12405121589,1275.10446000771,122.19471634971,NA,NA,NA,NA,NA
"285",20733,514.432052279278,515.234061278842,105.503037279655,1145.65883240864,1147.43748384215,475.020732918205,1059.34876173237,1061.52839246272,205.576757664641,1151.30018187024,1174.43551364034,402.444644962343,1188.12420872857,1275.1610393016,122.195999926488,NA,NA,NA,NA,NA
"286",20806,514.432136111467,515.234739604372,105.503145365745,1145.65883240864,1147.43748384566,475.020780869854,1059.34876182199,1061.53270455028,205.577771588039,1151.30018187024,1174.43551364297,402.445857853639,1188.12435932319,1275.21642274929,122.197283501725,NA,NA,NA,NA,NA
"287",20879,514.432216338605,515.235394059009,105.503253451806,1145.65883240864,1147.43748384889,475.020828821501,1059.34876190538,1061.53688464524,205.578785510234,1151.30018187024,1174.43551364541,402.447070742971,1188.1245033036,1275.27063562589,122.198567075421,NA,NA,NA,NA,NA
"288",20952,514.432293115721,515.236025482792,105.503361537838,1145.65883240864,1147.43748385188,475.020876773144,1059.34876198296,1061.54093678787,205.579799431225,1151.30018187024,1174.43551364765,402.44828363034,1188.12464096029,1275.3237026723,122.199850647577,NA,NA,NA,NA,NA
"289",21025,514.432366591177,515.236634686196,105.503469623842,1145.65883240864,1147.43748385463,475.020924724783,1059.34876205513,1061.54486489479,205.580813351012,1151.30018187024,1174.43551364971,402.449496515743,1188.12477257101,1275.37564810651,122.201134218192,NA,NA,NA,NA,NA
"290",21098,514.432436906955,515.237222451178,105.503577709818,1145.65883240864,1147.43748385717,475.020972676419,1059.34876212228,1061.54867276272,205.581827269595,1151.30018187024,1174.43551365161,402.450709399183,1188.1248984013,1275.42649563464,122.202417787266,NA,NA,NA,NA,NA
"291",21171,514.432504198931,515.237789532175,105.503685795764,1145.65883240864,1147.43748385951,475.021020628052,1059.34876218475,1061.55236407216,205.582841186975,1151.30018187024,1174.43551365337,402.451922280658,1188.12501870504,1275.47626846177,122.203701354799,NA,NA,NA,NA,NA
"292",21244,514.432568597137,515.238336657075,105.503793881683,1145.65883240864,1147.43748386167,475.021068579681,1059.34876224288,1061.55594239095,205.583855103151,1151.30018187024,1174.43551365498,402.45313516017,1188.12513372497,1275.52498930253,122.204984920792,NA,NA,NA,NA,NA
"293",21317,514.432630226016,515.238864528152,105.503901967572,1145.65883240864,1147.43748386366,475.021116531306,1059.34876229695,1061.55941117774,205.584869018123,1151.30018187024,1174.43551365647,402.454348037717,1188.12524369314,1275.57268039143,122.206268485244,NA,NA,NA,NA,NA
"294",21390,514.432689204657,515.239373822965,105.504010053433,1145.65883240864,1147.4374838655,475.021164482929,1059.34876234726,1061.56277378529,205.585882931892,1151.30018187024,1174.43551365784,402.4555609133,1188.12534883143,1275.61936349306,122.207552048155,NA,NA,NA,NA,NA
"295",21463,514.432745647029,515.23986519523,105.504118139266,1145.65883240864,1147.4374838672,475.021212434548,1059.34876239406,1061.56603346372,205.586896844456,1151.30018187024,1174.4355136591,402.456773786918,1188.12544935199,1275.665059912,122.208835609525,NA,NA,NA,NA,NA
"296",21536,514.432799662199,515.240339275657,105.50422622507,1145.65883240864,1147.43748386876,475.021260386163,1059.34876243761,1061.5691933637,205.587910755817,1151.30018187024,1174.43551366027,402.457986658573,1188.12554545761,1275.70979050254,122.210119169355,NA,NA,NA,NA,NA
"297",21609,514.432851354544,515.240796672762,105.504334310845,1145.65883240864,1147.43748387021,475.021308337775,1059.34876247812,1061.57225653943,205.588924665974,1151.30018187024,1174.43551366134,402.459199528263,1188.12563734222,1275.75357567818,122.211402727643,NA,NA,NA,NA,NA
"298",21682,514.432900823955,515.241237973646,105.504442396592,1145.65883240864,1147.43748387154,475.021356289384,1059.34876251582,1061.57522595163,205.589938574928,1151.30018187024,1174.43551366233,402.46041239599,1188.12572519119,1275.79643542098,122.212686284391,NA,NA,NA,NA,NA
"299",21755,514.432948166023,515.241663744751,105.50455048231,1145.65883240864,1147.43748387277,475.021404240989,1059.34876255088,1061.5781044704,205.590952482677,1151.30018187024,1174.43551366324,402.461625261752,1188.12580918177,1275.83838929068,122.213969839599,NA,NA,NA,NA,NA
"300",21828,514.432993472231,515.242074532582,105.504658568,1145.65883240864,1147.4374838739,475.02145219259,1059.34876258351,1061.58089487797,205.591966389223,1151.30018187024,1174.43551366408,402.462838125549,1188.12588948344,1275.87945643358,122.215253393265,NA,NA,NA,NA,NA
"301",21901,514.433036830128,515.242470864416,105.504766653661,1145.65883240864,1147.43748387495,475.021500144189,1059.34876261386,1061.58359987143,205.592980294566,1151.30018187024,1174.43551366485,402.464050987383,1188.1259662582,1275.91965559133,122.216536945391,NA,NA,NA,NA,NA
"302",21974,514.433078323498,515.242853248972,105.504874739294,1145.65883240864,1147.43748387591,475.021548095783,1059.3487626421,1061.58622206528,205.593994198704,1151.30018187024,1174.43551366557,402.465263847253,1188.12603966097,1275.95900510944,122.217820495976,NA,NA,NA,NA,NA
"303",22047,514.43311803252,515.243222177066,105.504982824898,1145.65883240864,1147.4374838768,475.021596047375,1059.34876266838,1061.58876399402,205.595008101639,1151.30018187024,1174.43551366622,402.466476705158,1188.12610983983,1275.99752294571,122.21910404502,NA,NA,NA,NA,NA
"304",22120,514.433156033928,515.243578122245,105.505090910473,1145.65883240864,1147.43748387763,475.021643998963,1059.34876269282,1061.59122811455,205.59602200337,1151.30018187024,1174.43551366683,402.467689561099,1188.1261769364,1276.03522667834,122.220387592523,NA,NA,NA,NA,NA
"305",22193,514.433192401155,515.243921541389,105.50519899602,1145.65883240864,1147.43748387838,475.021691950547,1059.34876271556,1061.59361680858,205.597035903897,1151.30018187024,1174.43551366739,402.468902415077,1188.12624108604,1276.07213351404,122.221671138486,NA,NA,NA,NA,NA
"306",22266,514.433227204475,515.244252875301,105.505307081538,1145.65883240864,1147.43748387908,475.021739902129,1059.34876273672,1061.59593238491,205.59804980322,1151.30018187024,1174.4355136679,402.47011526709,1188.12630241818,1276.10826029583,122.222954682908,NA,NA,NA,NA,NA
"307",22339,514.433260511142,515.244572549271,105.505415167028,1145.65883240864,1147.43748387973,475.021787853706,1059.3487627564,1061.59817708166,205.59906370134,1151.30018187024,1174.43551366837,402.471328117138,1188.12636105658,1276.14362351074,122.224238225789,NA,NA,NA,NA,NA
"308",22412,514.433292385516,515.244880973622,105.505523252489,1145.65883240864,1147.43748388032,475.021835805281,1059.34876277472,1061.60035306844,205.600077598256,1151.30018187024,1174.43551366881,402.472540965223,1188.12641711954,1276.17823929733,122.225521767129,NA,NA,NA,NA,NA
"309",22485,514.43332288919,515.24517854424,105.505631337922,1145.65883240864,1147.43748388087,475.021883756851,1059.34876279175,1061.60246244848,205.601091493968,1151.30018187024,1174.43551366921,402.473753811344,1188.12647072018,1276.21212345307,122.226805306929,NA,NA,NA,NA,NA
"310",22558,514.433352081109,515.245465643077,105.505739423326,1145.65883240864,1147.43748388138,475.021931708419,1059.3487628076,1061.60450726058,205.602105388477,1151.30018187024,1174.43551366958,402.4749666555,1188.12652196664,1276.24529144152,122.228088845188,NA,NA,NA,NA,NA
"311",22631,514.433380017683,515.245742638644,105.505847508701,1145.65883240864,1147.43748388184,475.021979659983,1059.34876282235,1061.60648948117,205.603119281782,1151.30018187024,1174.43551366992,402.476179497692,1188.12657096232,1276.27775839943,122.229372381906,NA,NA,NA,NA,NA
"312",22704,514.433406752895,515.246009886485,105.505955594048,1145.65883240864,1147.43748388227,475.022027611543,1059.34876283607,1061.60841102617,205.604133173883,1151.30018187024,1174.43551367024,402.477392337921,1188.12661780609,1276.3095391436,122.230655917084,NA,NA,NA,NA,NA
"313",22777,514.433432338407,515.246267729631,105.506063679366,1145.65883240864,1147.43748388267,475.022075563101,1059.34876284884,1061.61027375286,205.60514706478,1151.30018187024,1174.43551367053,402.478605176185,1188.12666259244,1276.34064817769,122.23193945072,NA,NA,NA,NA,NA
"314",22850,514.433456823662,515.246516499041,105.506171764656,1145.65883240864,1147.43748388304,475.022123514654,1059.34876286071,1061.61207946165,205.606160954474,1151.30018187024,1174.4355136708,402.479818012485,1188.12670541174,1276.37109969879,122.233222982816,NA,NA,NA,NA,NA
