"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"207",15039,1093.92507955533,959.840605751328,105.495644955831,1752.37173845701,1753.73614743794,1753.08105282231,1651.51113139326,1659.86950927584,205.539830160626,1751.26864710262,1769.63559483419,402.396633313027,1778.87226044135,1769.85149720102,122.296927680742,NA,NA,NA,NA,NA
"208",15112,1094.30334041215,961.285957892991,105.495659019037,1752.37174357547,1753.74113292671,1753.09191417959,1651.51864946225,1660.01689817597,205.540832203486,1751.26868651413,1769.63807773984,402.398247865968,1778.99691958617,1771.23635938135,122.299166201354,NA,NA,NA,NA,NA
"209",15185,1094.67424116914,962.717704555265,105.495673082243,1752.37174831148,1753.74589165169,1753.10232637489,1651.52584036795,1660.16027598134,205.541834245651,1751.26872316668,1769.64043829526,402.399862416977,1779.11798781113,1772.60229733677,122.301404718956,NA,NA,NA,NA,NA
"210",15258,1095.03792503719,964.135973810102,105.495687145449,1752.37175246934,1753.75043392719,1753.11230798291,1651.5327183475,1660.29975185132,205.542836287122,1751.26875725343,1769.6426825295,402.401476966053,1779.23556855593,1773.94956966795,122.303643233547,NA,NA,NA,NA,NA
"211",15331,1095.39453244061,965.540892523879,105.495701208654,1752.37175629558,1753.75476959835,1753.12187681021,1651.53929701849,1660.43543197461,205.543838327899,1751.26878895398,1769.64481617453,402.403091513197,1779.34976228061,1775.27843144177,122.305881745127,NA,NA,NA,NA,NA
"212",15404,1095.74420107139,966.932586368744,105.49571527186,1752.37175981663,1753.75890806252,1753.13104992698,1651.54558940591,1660.56741965001,205.544840367982,1751.26881843539,1769.64684467984,402.404706058408,1779.46066655136,1776.5891342396,122.308120253696,NA,NA,NA,NA,NA
"213",15477,1096.08706594232,968.311179833865,105.495729335065,1752.37176305684,1753.76285828963,1753.13984369748,1651.55160796793,1660.69581536514,205.545842407371,1751.26884585299,1769.64877322643,402.406320601687,1779.56837612388,1777.88192620494,122.310358759254,NA,NA,NA,NA,NA
"214",15550,1096.42325943917,969.676796236556,105.49574339827,1752.37176603862,1753.76662884158,1753.14827380926,1651.55736462061,1660.8207168729,205.546844446065,1751.26887135126,1769.65060673995,402.407935143034,1779.67298302437,1779.15705209039,122.312597261802,NA,NA,NA,NA,NA
"215",15623,1096.75291137177,971.029557733314,105.495757461474,1752.37176878257,1753.77022789087,1753.15635530109,1651.56287076143,1660.94221926592,205.547846484065,1751.26889506458,1769.65234990336,402.409549682448,1779.7745766281,1780.41475330399,122.314835761338,NA,NA,NA,NA,NA
"216",15696,1097.07614902416,972.369585330748,105.495771524679,1752.37177130767,1753.77366323824,1753.16410258986,1651.56813729189,1661.06041504893,205.548848521371,1751.26891711789,1769.65400716883,402.41116421993,1779.87324373582,1781.65526795494,122.317074257864,NA,NA,NA,NA,NA
"217",15769,1097.3930972037,973.696998896395,105.495785587883,1752.37177363132,1753.77694232964,1753.17152949624,1651.57317463911,1661.17539420921,205.549850557983,1751.26893762749,1769.65558276918,402.412778755479,1779.96906864791,1782.87883089864,122.319312751379,NA,NA,NA,NA,NA
"218",15842,1097.7038782893,975.01191716945,105.495799651088,1752.37177576957,1753.78007227234,1753.17864926936,1651.57799277644,1661.2872442851,205.5508525939,1751.26895670112,1769.6570807286,402.414393289096,1780.06213323639,1784.0856737812,122.321551241882,NA,NA,NA,NA,NA
"219",15915,1098.00861227863,976.314457771386,105.495813714291,1752.37177773732,1753.78305985034,1753.18547461047,1651.58260124322,1661.39605043262,205.551854629124,1751.26897443943,1769.65850487302,402.41600782078,1780.1525170149,1785.27602508324,122.323789729375,NA,NA,NA,NA,NA
"220",15988,1098.30741683451,977.604737216472,105.495827777495,1752.37177954808,1753.78591153905,1753.19201769552,1651.58700916367,1661.50189549034,205.552856663653,1751.26899093591,1769.65985883983,402.417622350532,1780.24029720659,1786.45011016322,122.326028213858,NA,NA,NA,NA,NA
"221",16061,1098.60040733027,978.882870922198,105.495841840699,1752.37178121433,1753.78863351937,1753.19829019699,1651.59122526494,1661.60486004243,205.553858697488,1751.26900628307,1769.66114608716,402.419236878352,1780.32554881016,1787.60815130003,122.328266695329,NA,NA,NA,NA,NA
"222",16134,1098.88769689437,980.148973219599,105.495855903902,1752.37178274761,1753.79123169105,1753.20430330461,1651.59525789443,1661.70502248001,205.554860730628,1751.26902054627,1769.66236990275,402.42085140424,1780.40834466387,1788.75036773512,122.330505173789,NA,NA,NA,NA,NA
"223",16207,1099.16939645403,981.403157363483,105.495869967105,1752.37178415852,1753.79371168551,1753.21006774539,1651.59911503626,1661.80245906084,205.555862763075,1751.26903382126,1769.66353341234,402.422465928195,1780.48875550783,1789.87697571399,122.332743649239,NA,NA,NA,NA,NA
"224",16280,1099.44561477807,982.645535542559,105.495884030308,1752.37178545684,1753.796078878,1753.21559380275,1651.60280432711,1661.89724396736,205.556864794827,1751.26904616696,1769.66463958762,402.424080450217,1780.56685004442,1790.98818852713,122.334982121677,NA,NA,NA,NA,NA
"225",16353,1099.71645851894,983.876218889475,105.495898093511,1752.37178665154,1753.7983383993,1753.2208913348,1651.60633307134,1661.9894493632,205.557866825886,1751.26905764841,1769.66569125386,402.425694970307,1780.64269499696,1792.08421655041,122.337220591105,NA,NA,NA,NA,NA
"226",16426,1099.98203225385,985.095317490759,105.495912156714,1752.3717877509,1753.8004951468,1753.22596979203,1651.60970825546,1662.0791454481,205.55886885625,1751.26906832612,1769.6666910971,402.427309488465,1780.71635516678,1793.1652672849,122.339459057522,NA,NA,NA,NA,NA
"227",16499,1100.24243852518,986.302940396664,105.495926219916,1752.37178876253,1753.80255379514,1753.23083823407,1651.61293656192,1662.16640051134,205.559870885919,1751.26907825635,1769.66764167103,402.428924004691,1780.78789348852,1794.23154539613,122.341697520929,NA,NA,NA,NA,NA
"228",16572,1100.49777788008,987.499195630926,105.495940283118,1752.37178969342,1753.80451880635,1753.23550534593,1651.61602438239,1662.25128098378,205.560872914895,1751.26908749144,1769.66854540349,402.430538518984,1780.85737108395,1795.28325275291,122.343935981324,NA,NA,NA,NA,NA
"229",16645,1100.74814890927,988.684190200424,105.49595434632,1752.37179055003,1753.80639443949,1753.23997945344,1651.61897783038,1662.33385148839,205.561874943176,1751.26909608005,1769.6694046027,402.432153031345,1780.92484731415,1796.32058846546,122.346174438708,NA,NA,NA,NA,NA
"230",16718,1100.99364828512,989.858030104753,105.495968409522,1752.37179133827,1753.8081847599,1753.24426853812,1651.62180275339,1662.41417488945,205.562876970764,1751.26910406743,1769.67022146311,402.433767541773,1780.99037983026,1797.34374892316,122.348412893082,NA,NA,NA,NA,NA
"231",16791,1101.23437079896,991.020820345707,105.495982472724,1752.37179206361,1753.809893648,1753.24838025143,1651.62450474441,1662.49231234047,205.563878997657,1751.26911149568,1769.67099807106,402.435382050269,1781.05402462275,1798.35292783173,122.350651344445,NA,NA,NA,NA,NA
"232",16864,1101.47040939773,992.172664936669,105.495996535925,1752.37179273106,1753.81152480773,1753.25232192842,1651.62708915308,1662.56832333068,205.564881023855,1751.26911840393,1769.67173641007,402.436996556833,1781.11583606919,1799.34831624988,122.352889792797,NA,NA,NA,NA,NA
"233",16937,1101.7018552198,993.31366691192,105.496010599126,1752.37179334524,1753.81308177454,1753.25610060078,1651.62956109621,1662.64226573034,205.56588304936,1751.26912482859,1769.67243836592,402.438611061464,1781.17586698079,1800.33010262548,122.355128238138,NA,NA,NA,NA,NA
"234",17010,1101.9287976302,994.443928335847,105.496024662327,1752.37179391041,1753.81456792308,1753.25972300944,1651.63192546797,1662.71419583483,205.56688507417,1751.26913080351,1769.67310573146,402.440225564163,1781.23416864748,1801.29847283126,122.357366680469,NA,NA,NA,NA,NA
"235",17083,1102.15132425514,995.563550312083,105.496038725528,1752.37179443048,1753.81598647451,1753.26319561654,1651.63418694952,1662.78416840748,205.567887098287,1751.26913636016,1769.67374021121,402.441840064929,1781.29079088171,1802.25361019999,122.359605119788,NA,NA,NA,NA,NA
"236",17156,1102.36952101579,996.672632992544,105.496052788729,1752.37179490905,1753.81734050345,1753.26652461699,1651.63635001833,1662.85223672127,205.568889121709,1751.26914152784,1769.67434342568,402.443454563764,1781.34578206107,1803.19569555919,122.361843556097,NA,NA,NA,NA,NA
"237",17229,1102.58347216152,997.771275586388,105.496066851929,1752.37179534942,1753.81863294471,1753.26971594952,1651.63841895703,1662.91845259937,205.569891144437,1751.26914633377,1769.67491691552,402.445069060665,1781.39918916958,1804.12490726534,122.364081989395,NA,NA,NA,NA,NA
"238",17302,1102.79326030238,998.859576368895,105.496080915129,1752.37179575465,1753.81986659958,1753.27277530727,1651.64039786186,1662.98286645465,205.57089316647,1751.26915080327,1769.67546214549,402.446683555635,1781.45105783782,1805.0414212377,122.366320419683,NA,NA,NA,NA,NA
"239",17375,1102.99896644102,999.93763269025,105.496094978329,1752.37179612754,1753.82104414195,1753.27570814794,1651.64229065083,1663.04552732801,205.57189518781,1751.26915503932,1769.67598050813,402.448298048672,1781.50143238199,1805.94541099155,122.368558846959,NA,NA,NA,NA,NA
"240",17448,1103.20067000395,1001.00554098426,105.496109041529,1752.37179647067,1753.82216812408,1753.27851970354,1651.64410107143,1663.10648292573,205.572897208455,1751.26915876659,1769.6764733274,402.449912539777,1781.55035584166,1806.83704767109,122.370797271225,NA,NA,NA,NA,NA
"241",17521,1103.39844887224,1002.06339677697,105.496123104729,1752.37179678641,1753.82324098215,1753.2812149897,1651.64583270809,1663.1657796558,205.573899228406,1751.26916223294,1769.676941862,402.451527028949,1781.59787001665,1807.71650008183,122.37303569248,NA,NA,NA,NA,NA
"242",17594,1103.59237941157,1003.11129469521,105.496137167928,1752.37179707696,1753.82426504152,1753.28379881464,1651.64748898922,1663.22346266324,205.574901247663,1751.26916545664,1769.6773873086,402.453141516189,1781.64401550269,1808.58393472253,122.375274110724,NA,NA,NA,NA,NA
"243",17667,1103.78253650169,1004.14932847508,105.496151231128,1752.37179734433,1753.82524252179,1753.28627578775,1651.64907319409,1663.27957586448,205.575903266226,1751.26916845467,1769.67781080491,402.454756001497,1781.6888317261,1809.43951581675,122.377512525957,NA,NA,NA,NA,NA
"244",17740,1103.96899356538,1005.17759097029,105.496165294327,1752.37179759035,1753.8261755416,1753.2886503278,1651.65058845922,1663.33416198079,205.576905284095,1751.26917124283,1769.67821343257,402.456370484873,1781.73235697751,1810.2834053439,122.37975093818,NA,NA,NA,NA,NA
"245",17813,1104.15182259679,1006.19617416053,105.496179357525,1752.37179781674,1753.82706612322,1753.2909266708,1651.65203778467,1663.38726257082,205.577907301269,1751.26917383581,1769.67859621994,402.457984966316,1781.77462844452,1811.11576306995,122.381989347392,NA,NA,NA,NA,NA
"246",17886,1104.33109418921,1007.20516915962,105.496193420724,1752.37179802507,1753.82791619695,1753.29310887762,1651.65342403992,1663.43891806221,205.578909317749,1751.26917624728,1769.67896014468,402.459599445827,1781.81568224354,1811.93674657767,122.384227753593,NA,NA,NA,NA,NA
"247",17959,1104.50687756234,1008.20466622374,105.496207483923,1752.37179821676,1753.82872760527,1753.29520084118,1651.65474996959,1663.4891677824,205.579911333535,1751.26917848994,1769.67930613629,402.461213923405,1781.8555534506,1812.74651129641,122.386466156783,NA,NA,NA,NA,NA
"248",18032,1104.67924058903,1009.19475475943,105.496221547121,1752.37179839316,1753.82950210688,1753.2972062934,1651.65601819888,1663.53804998856,205.580913348627,1751.26918057561,1769.67963507845,402.462828399051,1781.89427613133,1813.54521053162,122.388704556963,NA,NA,NA,NA,NA
"249",18105,1104.84824982149,1010.17552333165,105.496235610319,1752.37179855549,1753.83024138046,1753.29912881189,1651.65723123872,1663.5856018967,205.581915363025,1751.26918251528,1769.67994781132,402.464442872765,1781.93188337009,1814.33299549379,122.390942954132,NA,NA,NA,NA,NA
"250",18178,1105.01397051695,1011.14705967166,105.496249673517,1752.37179870486,1753.83094702836,1753.3009718263,1651.65839149078,1663.63185971004,205.582917376728,1751.26918431914,1769.68024513365,402.466057344546,1781.96840729819,1815.11001532711,122.39318134829,NA,NA,NA,NA,NA
"251",18251,1105.1764666629,1012.10945068489,105.496263736714,1752.3717988423,1753.83162058003,1753.30273862445,1651.65950125224,1663.67685864654,205.583919389737,1751.26918599672,1769.6805278048,402.467671814396,1782.00387912137,1815.87641713772,122.395419739437,NA,NA,NA,NA,NA
"252",18324,1105.33580100176,1013.0627824587,105.496277799912,1752.37179896878,1753.83226349536,1753.3044323582,1651.66056272029,1663.72063296573,205.584921402052,1751.26918755683,1769.68079654676,402.469286282312,1782.03832914647,1816.63234602153,122.397658127574,NA,NA,NA,NA,NA
"253",18397,1105.49203505516,1014.0071402701,105.496291863109,1752.37179908517,1753.83287716784,1753.30605604906,1651.6615779965,1663.76321599478,205.585923413673,1751.26918900767,1769.68105204591,402.470900748297,1782.07178680732,1817.37794509173,122.3998965127,NA,NA,NA,NA,NA
"254",18470,1105.64522914762,1014.94260859334,105.496305926306,1752.37179919227,1753.83346292757,1753.30761259361,1651.66254909101,1663.80464015391,205.5869254246,1751.26919035691,1769.68129495482,402.472515212349,1782.10428068987,1818.11335550583,122.402134894815,NA,NA,NA,NA,NA
"255",18543,1105.7954424299,1015.86927110752,105.496319989503,1752.37179929082,1753.83402204415,1753.3091047686,1651.66347792646,1663.844936981,205.587927434833,1751.26919161165,1769.6815258939,402.474129674469,1782.13583855662,1818.83871649243,122.404373273919,NA,NA,NA,NA,NA
"256",18616,1105.94273290181,1016.78721070403,105.4963340527,1752.3717993815,1753.83455572945,1753.310535236,1651.66436634185,1663.88413715569,205.588929444371,1751.26919277853,1769.68174545299,402.475744134657,1782.16648737037,1819.55416537756,122.406611650013,NA,NA,NA,NA,NA
"257",18689,1106.08715743463,1017.69650949398,105.496348115896,1752.37179946495,1753.8350651402,1753.31190654766,1651.66521609613,1663.92227052266,205.589931453215,1751.26919386368,1769.68195419285,402.477358592912,1782.19625331721,1820.25983761069,122.408850023096,NA,NA,NA,NA,NA
"258",18762,1106.22877179305,1018.59724881556,105.496362179093,1752.37179954174,1753.83555138052,1753.31322114992,1651.6660288717,1663.95936611441,205.590933461365,1751.26919487284,1769.68215264664,402.478973049235,1782.22516182892,1820.95586679034,122.411088393168,NA,NA,NA,NA,NA
"259",18835,1106.3676306567,1019.48950924129,105.496376242289,1752.3717996124,1753.83601550431,1753.31448138795,1651.66680627778,1663.99545217333,205.591935468821,1751.26919581132,1769.6823413212,402.480587503626,1782.2532376047,1821.64238468944,122.41332676023,NA,NA,NA,NA,NA
"260",18908,1106.50378764125,1020.37337058524,105.496390305485,1752.37179967742,1753.83645851754,1753.31568950993,1651.66754985354,1664.03055617321,205.592937475583,1751.26919668408,1769.68252069845,402.482201956084,1782.28050463226,1822.31952128019,122.415565124281,NA,NA,NA,NA,NA
"261",18981,1106.63729531918,1021.24891191019,105.49640436868,1752.37179973726,1753.83688138042,1753.31684767107,1651.66826107115,1664.06470484016,205.59393948165,1751.26919749572,1769.68269123651,402.48381640661,1782.30698620834,1822.98740475874,122.417803485321,NA,NA,NA,NA,NA
"262",19054,1106.76820523997,1022.11621153464,105.496418431876,1752.37179979232,1753.83728500948,1753.31795793747,1651.66894133876,1664.09792417295,205.594941487024,1751.26919825052,1769.68285337096,402.485430855204,1782.33270495857,1823.64616156942,122.42004184335,NA,NA,NA,NA,NA
"263",19127,1106.89656795011,1022.9753470399,105.496432495071,1752.37179984298,1753.83767027957,1753.31902228977,1651.66959200321,1664.13023946282,205.595943491703,1751.26919895246,1769.68300751591,402.487045301865,1782.35768285684,1824.29591642871,122.422280198369,NA,NA,NA,NA,NA
"264",19200,1107.02243301255,1023.82639527697,105.496446558266,1752.3717998896,1753.83803802573,1753.3200426267,1651.67021435274,1664.16167531272,205.596945495688,1751.26919960523,1769.68315406505,402.488659746595,1782.38194124408,1824.93679234879,122.424518550377,NA,NA,NA,NA,NA
"265",19273,1107.14584902585,1024.66943237341,105.496460621461,1752.3717999325,1753.83838904505,1753.32102076849,1651.67080961953,1664.19225565604,205.597947498979,1751.2692002123,1769.68329339269,402.490274189391,1782.40550084644,1825.56891066092,122.426756899375,NA,NA,NA,NA,NA
"266",19346,1107.26686364298,1025.50453374021,105.496474684656,1752.37179997198,1753.83872409834,1753.32195846008,1651.67137898214,1664.22200377486,205.598949501575,1751.26920077684,1769.68342585467,402.491888630256,1782.42838179307,1826.19239103833,122.428995245362,NA,NA,NA,NA,NA
"267",19419,1107.38552358965,1026.33177407847,105.496488747851,1752.3718000083,1753.83904391181,1753.32285737424,1651.67192356783,1664.25094231762,205.599951503478,1751.26920130185,1769.68355178931,402.493503069188,1782.45060363325,1826.80735151892,122.431233588338,NA,NA,NA,NA,NA
"268",19492,1107.50187468242,1027.15122738612,105.496502811045,1752.37180004173,1753.83934917864,1753.3237191146,1651.67244445482,1664.27909331644,205.600953504686,1751.2692017901,1769.68367151828,402.495117506189,1782.47218535314,1827.41390852759,122.433471928303,NA,NA,NA,NA,NA
"269",19565,1107.61596184637,1027.96296696453,105.496516874239,1752.37180007249,1753.83964056048,1753.32454521842,1651.67294267442,1664.3064782038,205.6019555052,1751.26920224415,1769.68378534735,402.496731941256,1782.493145392,1828.01217689829,122.435710265258,NA,NA,NA,NA,NA
"270",19638,1107.72782913243,1028.76706542504,105.496530937433,1752.37180010079,1753.83991868888,1753.32533715945,1651.67341921302,1664.33311782894,205.60295750502,1751.2692026664,1769.68389356726,402.498346374392,1782.51350165791,1828.60226989576,122.437948599202,NA,NA,NA,NA,NA
"271",19711,1107.83751973438,1029.56359469552,105.496545000627,1752.37180012684,1753.84018416668,1753.32609635044,1651.67387501412,1664.35903247371,205.603959504146,1751.26920305908,1769.68399645442,402.499960805595,1782.53327154309,1829.18429923696,122.440186930136,NA,NA,NA,NA,NA
"272",19784,1107.94507600558,1030.35262602674,105.49655906382,1752.37180015081,1753.84043756928,1753.32682414575,1651.67431098016,1664.38424186797,205.604961502577,1751.26920342426,1769.6840942716,402.501575234866,1782.55247193877,1829.75837511223,122.442425258058,NA,NA,NA,NA,NA
"273",19857,1108.05053947527,1031.13422999876,105.496573127014,1752.37180017286,1753.84067944592,1753.32752184371,1651.6747279743,1664.40876520468,205.605963500315,1751.26920376387,1769.68418726864,402.503189662205,1782.57111924963,1830.32460620618,122.444663582971,NA,NA,NA,NA,NA
"274",19930,1108.15395086463,1031.90847652728,105.496587190207,1752.37180019316,1753.84091032087,1753.32819068899,1651.67512682213,1664.43262115443,205.606965497358,1751.26920407969,1769.68427568306,402.504804087611,1782.58922940776,1830.8830997182,122.446901904872,NA,NA,NA,NA,NA
"275",20003,1108.25535010249,1032.67543486983,105.4966012534,1752.37180021183,1753.84113069452,1753.32883187475,1651.67550831333,1664.45582787976,205.607967493707,1751.26920437339,1769.68435974068,402.506418511085,1782.60681788634,1831.43396138282,122.449140223763,NA,NA,NA,NA,NA
"276",20076,1108.35477634077,1033.43517363204,105.496615316593,1752.37180022902,1753.84134104452,1753.32944654483,1651.6758732032,1664.47840304888,205.608969489362,1751.26920464653,1769.68443965619,402.508032932627,1782.62389971283,1831.97729548969,122.451378539643,NA,NA,NA,NA,NA
"277",20149,1108.45226796957,1034.1877607737,105.496629379785,1752.37180024483,1753.84154182681,1753.33003579576,1651.67622221418,1664.5003638492,205.609971484323,1751.26920490054,1769.6845156337,402.509647352237,1782.64048948179,1832.51320490335,122.453616852513,NA,NA,NA,NA,NA
"278",20222,1108.54786263201,1034.9332636149,105.496643442978,1752.37180025938,1753.84173347656,1753.33060067873,1651.67655603728,1664.52172700036,205.610973478589,1751.26920513676,1769.68458786727,402.511261769914,1782.6566013674,1833.04179108266,122.455855162372,NA,NA,NA,NA,NA
"279",20295,1108.64159723877,1035.67174884202,105.49665750617,1752.37180027277,1753.84191640917,1753.33114220146,1651.67687533342,1664.54250876701,205.611975472161,1751.26920535643,1769.68465654137,402.512876185659,1782.67224913551,1833.56315410007,122.45809346922,NA,NA,NA,NA,NA
"280",20368,1108.73350798231,1036.40328251371,105.496671569362,1752.37180028509,1753.84209102113,1753.33166132999,1651.67718073477,1664.56272497116,205.61297746504,1751.26920556072,1769.68472183142,402.514490599472,1782.68744615545,1834.07739266053,122.460331773058,NA,NA,NA,NA,NA
"281",20441,1108.82363035088,1037.12793006677,105.496685632554,1752.37180029643,1753.8422576909,1753.33215899041,1651.67747284599,1664.58239100423,205.613979457224,1751.26920575071,1769.68478390418,402.516105011353,1782.70220541143,1834.58460412015,122.462570073885,NA,NA,NA,NA,NA
"282",20514,1108.91199914222,1037.84575632207,105.496699695745,1752.37180030686,1753.84241677974,1753.33263607052,1651.67775224543,1664.60152183877,205.614981448714,1751.26920592738,1769.68484291832,402.517719421301,1782.71653951364,1835.0848845047,122.464808371701,NA,NA,NA,NA,NA
"283",20587,1108.99864847696,1038.55682549025,105.496713758937,1752.37180031646,1753.84256863247,1753.33309342139,1651.67801948627,1664.62013203986,205.615983439509,1751.26920609169,1769.68489902411,402.519333829317,1782.73046070902,1835.57832852773,122.467046666507,NA,NA,NA,NA,NA
"284",20660,1109.08361181183,1039.26120117757,105.496727822128,1752.3718003253,1753.8427135782,1753.33353185891,1651.6782750976,1664.63823577623,205.616985429611,1751.26920624449,1769.68495236513,402.520948235401,1782.74398089172,1836.06502960854,122.469284958303,NA,NA,NA,NA,NA
"285",20733,1109.16692195258,1039.95894639151,105.496741885319,1752.37180033343,1753.84285193112,1753.33395216524,1651.67851958551,1664.65584683097,205.617987419018,1751.26920638659,1769.68500307756,402.522562639553,1782.75711161329,1836.54507988983,122.471523247087,NA,NA,NA,NA,NA
"286",20806,1109.24861106662,1040.65012354645,105.49675594851,1752.37180034091,1753.84298399108,1753.33435509016,1651.67875343406,1664.67297861211,205.618989407732,1751.26920651873,1769.685051303,402.524177041772,1782.7698640925,1837.01857025519,122.473761532861,NA,NA,NA,NA,NA
"287",20879,1109.32871069546,1041.33479446928,105.4967700117,1752.37180034779,1753.84311004433,1753.33474135247,1651.67897710623,1664.68964416277,205.619991395751,1751.26920664162,1769.68509712935,402.525791442059,1782.78224922496,1837.48559034625,122.475999815625,NA,NA,NA,NA,NA
"288",20952,1109.40725176688,1042.01302040485,105.496784074891,1752.37180035413,1753.84323036407,1753.33511164124,1651.67919104488,1664.70585617111,205.620993383075,1751.26920675591,1769.68514071782,402.527405840414,1782.79427759244,1837.9462285797,122.478238095378,NA,NA,NA,NA,NA
"289",21025,1109.48426460688,1042.68486202153,105.496798138081,1752.37180035996,1753.8433452111,1753.33546661703,1651.67939567358,1664.72162698001,205.621995369706,1751.26920686219,1769.68518215838,402.529020236837,1782.80595947187,1838.40057216402,122.48047637212,NA,NA,NA,NA,NA
"290",21098,1109.55977895139,1043.35037941658,105.496812201271,1752.37180036532,1753.84345483434,1753.33580691312,1651.67959139746,1664.73696859641,205.622997355643,1751.26920696103,1769.68522155688,402.530634631328,1782.81730484416,1838.84870711595,122.482714645852,NA,NA,NA,NA,NA
"291",21171,1109.63382395773,1044.00963212157,105.496826264461,1752.37180037025,1753.8435594714,1753.33613313655,1651.67977860404,1664.75189270053,205.623999340885,1751.26920705295,1769.68525901393,402.532249023886,1782.8283234027,1839.29071827684,122.484952916573,NA,NA,NA,NA,NA
"292",21244,1109.7064282159,1044.66267910767,105.49684032765,1752.37180037478,1753.84365934906,1753.3364458693,1651.67995766397,1664.76641065468,205.625001325433,1751.26920713843,1769.6852946252,402.533863414512,1782.83902456165,1839.72668932865,122.487191184284,NA,NA,NA,NA,NA
"293",21317,1109.7776197596,1045.30957879093,105.49685439084,1752.37180037896,1753.8437546838,1753.33674566926,1651.68012893175,1664.78053351199,205.626003309287,1751.26920721792,1769.68532848166,402.535477803206,1782.849417464,1840.15670280985,122.489429448984,NA,NA,NA,NA,NA
"294",21390,1109.84742607704,1045.95038903755,105.496868454029,1752.37180038282,1753.84384568228,1753.33703307125,1651.68029274649,1664.79427202475,205.627005292447,1751.26920729184,1769.68536066978,402.537092189967,1782.85951098936,1840.58084013098,122.491667710673,NA,NA,NA,NA,NA
"295",21463,1109.9158741216,1046.58516716898,105.496882517218,1752.37180038638,1753.8439325417,1753.33730858798,1651.68044943251,1664.80763665267,205.628007274913,1751.26920736059,1769.68539127176,402.538706574797,1782.86931376156,1840.99918159014,122.493905969352,NA,NA,NA,NA,NA
"296",21536,1109.9829903222,1047.21396996711,105.496896580407,1752.37180038967,1753.84401545035,1753.33757271096,1651.68059930004,1664.82063757078,205.629009256685,1751.26920742453,1769.68542036576,402.540320957694,1782.878834156,1841.41180638812,122.49614422502,NA,NA,NA,NA,NA
"297",21609,1110.04880059349,1047.83685367932,105.496910643596,1752.37180039271,1753.84409458791,1753.33782591136,1651.68074264579,1664.8332846772,205.630011237762,1751.26920748398,1769.6854480261,402.541935338659,1782.88808030684,1841.81879264344,122.498382477678,NA,NA,NA,NA,NA
"298",21682,1110.11333034591,1048.45387402353,105.496924706784,1752.37180039551,1753.84417012592,1753.33806864088,1651.68087975358,1664.84558760071,205.631013218145,1751.26920753928,1769.68547432342,402.543549717691,1782.8970601139,1842.22021740712,122.500620727326,NA,NA,NA,NA,NA
"299",21755,1110.17660449545,1049.06508619314,105.496938769972,1752.3718003981,1753.84424222811,1753.33830133253,1651.68101089486,1664.85755570801,205.632015197835,1751.2692075907,1769.68549932488,402.545164094792,1782.90578124947,1842.61615667729,122.502858973962,NA,NA,NA,NA,NA
"300",21828,1110.23864747331,1049.67054486205,105.49695283316,1752.37180040049,1753.84431105074,1753.33852440142,1651.68113632927,1664.86919811091,205.633017176829,1751.26920763852,1769.68552309435,402.54677846996,1782.91425116481,1843.00668541354,122.505097217588,NA,NA,NA,NA,NA
"301",21901,1110.2994832353,1050.27030418946,105.496966896348,1752.3718004027,1753.84437674299,1753.33873824549,1651.68125630516,1664.88052367326,205.63401915513,1751.26920768299,1769.68554569253,402.548392843196,1782.92247709655,1843.39187755115,122.507335458204,NA,NA,NA,NA,NA
"302",21974,1110.3591352711,1050.86441782477,105.496980959536,1752.37180040473,1753.84443944724,1753.33894324622,1651.68137106006,1664.89154101766,205.635021132737,1751.26920772434,1769.68556717713,402.5500072145,1782.93046607286,1843.77180601504,122.509573695809,NA,NA,NA,NA,NA
"303",22047,1110.41762661334,1051.45293891236,105.496995022723,1752.37180040661,1753.84449929941,1753.33913976933,1651.68148082119,1664.90225853207,205.636023109649,1751.2692077628,1769.68558760304,402.551621583872,1782.93822491944,1844.14654273365,122.511811930404,NA,NA,NA,NA,NA
"304",22120,1110.47497984651,1052.03592009635,105.497009085911,1752.37180040835,1753.84455642921,1753.33932816539,1651.68158580585,1664.91268437618,205.637025085868,1751.26920779857,1769.68560702242,402.553235951311,1782.94576026541,1844.51615865249,122.514050161988,NA,NA,NA,NA,NA
"305",22193,1110.53121711561,1052.61341352532,105.497023149098,1752.37180040995,1753.84461096048,1753.3395087705,1651.6816862219,1664.92282648759,205.638027061392,1751.26920783183,1769.68562548487,402.554850316819,1782.95307854889,1844.88072374758,122.516288390561,NA,NA,NA,NA,NA
"306",22266,1110.58636013478,1053.18547085694,105.497037212285,1752.37180041143,1753.84466301141,1753.33968190685,1651.68178226814,1664.93269258793,205.639029036222,1751.26920786276,1769.68564303755,402.556464680394,1782.96018602258,1845.24030703874,122.518526616124,NA,NA,NA,NA,NA
"307",22339,1110.64043019566,1053.75214326262,105.497051275471,1752.3718004128,1753.84471269481,1753.33984788328,1651.68187413476,1664.94229018864,205.640031010358,1751.26920789153,1769.68565972528,402.558079042037,1782.96708875903,1845.59497660262,122.520764838677,NA,NA,NA,NA,NA
"308",22412,1110.69344817558,1054.31348143209,105.497065338658,1752.37180041406,1753.84476011838,1753.34000699591,1651.68196200362,1664.95162659679,205.6410329838,1751.26920791828,1769.68567559069,402.559693401747,1782.97379265588,1845.9447995856,122.523003058219,NA,NA,NA,NA,NA
